Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8313,0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,2228
8628,1.28,Premium,H,SI1,62.3,58.0,7.0,6.94,4.34,6946
7607,0.5,Very Good,H,SI1,63.1,59.0,5.02,4.96,3.15,1181
11136,0.55,Premium,G,VS1,59.4,62.0,5.36,5.32,3.17,1792
9613,0.47,Ideal,H,IF,61.9,56.0,4.99,5.02,3.1,1865
19601,0.53,Ideal,G,VVS2,60.0,57.0,5.27,5.29,3.17,1865
6599,0.55,Ideal,E,VS2,62.5,56.0,5.26,5.23,3.28,2030
26349,0.51,Very Good,J,VS2,63.1,56.0,5.13,5.1,3.23,1080
14992,0.71,Very Good,E,VS1,,60.0,5.65,5.71,3.53,3192
21609,0.52,Good,F,VS1,58.6,63.0,5.27,5.34,3.11,1594
4579,0.71,Very Good,E,VS2,63.4,61.0,5.6,5.57,3.54,2450
13071,0.7,Premium,E,VS2,62.4,61.0,5.66,5.63,3.52,2818
26810,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,4432
1715,0.44,Premium,F,VVS2,61.6,58.0,4.89,4.85,3.0,1253
7032,0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0,947
6902,0.53,Ideal,G,VS2,60.9,57.0,5.25,5.26,3.2,1598
4764,0.41,Premium,G,SI1,62.7,58.0,4.74,4.7,2.96,923
26945,1.0,Premium,G,I1,59.0,60.0,6.49,6.43,3.82,2264
13561,0.7,Good,F,VS2,62.6,61.0,5.56,5.62,3.5,2591
20098,0.43,Ideal,F,SI2,60.7,57.0,4.88,4.91,2.97,742
26315,0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,705
20775,1.3,Premium,F,SI1,61.1,53.0,7.17,7.04,4.34,8256
26325,0.43,Ideal,G,VS1,61.3,57.0,4.85,4.88,2.98,943
181,0.96,Ideal,F,VS1,61.2,56.0,6.34,6.38,3.89,5767
21308,0.5,Ideal,E,VS2,61.5,57.0,5.14,5.11,3.15,1746
2631,1.2,Ideal,G,VS1,62.4,57.0,6.8,6.78,4.24,8701
5710,0.33,Ideal,G,IF,61.6,53.0,4.47,4.43,2.74,1052
3820,0.7,Very Good,I,VVS1,58.8,61.0,5.78,5.82,3.41,2389
24151,1.0,Very Good,F,SI1,61.0,60.0,6.38,6.43,3.91,5804
22482,0.78,Good,D,VS2,64.0,54.0,5.82,5.86,3.74,3298
15428,0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72,434
16358,0.33,Very Good,H,IF,61.7,59.0,4.43,4.45,2.74,787
12512,0.57,Very Good,J,VS1,62.9,57.0,5.25,5.28,3.31,1270
7044,0.5,Premium,E,SI2,60.1,60.0,5.13,5.05,3.06,1262
12342,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,6579
1227,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,6153
3517,0.34,Good,G,SI1,63.9,58.0,4.43,4.4,2.82,650
18446,0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53,2575
4966,0.9,Very Good,D,SI1,61.1,63.0,6.17,6.21,3.78,4068
2560,1.01,Good,E,SI1,63.6,60.0,6.38,6.32,4.04,5226
22574,2.03,Ideal,J,SI1,62.6,55.0,8.06,8.1,5.06,13357
24410,0.52,Ideal,E,VS2,61.7,57.0,5.17,5.1,3.17,1694
20139,0.7,Ideal,F,VS1,62.4,56.0,5.67,5.65,3.53,3199
17482,2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01,16392
1084,0.41,Ideal,G,VS1,60.8,56.0,4.79,4.82,2.92,899
25543,0.52,Very Good,H,SI1,62.6,59.0,5.06,5.13,3.19,1161
22424,1.52,Very Good,I,SI1,62.6,60.0,7.3,7.33,4.58,8703
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
8906,0.41,Ideal,D,VVS1,62.3,55.0,4.78,4.75,2.97,1582
8446,0.3,Ideal,F,VVS1,61.1,56.0,4.33,4.38,2.66,814
17694,1.64,Premium,I,SI1,62.4,58.0,7.58,7.52,4.71,8716
25195,0.32,Ideal,G,SI1,63.0,56.0,4.38,4.35,2.75,612
18416,1.24,Ideal,G,VS2,62.0,56.0,6.87,6.9,4.27,8797
23166,1.01,Ideal,G,VS2,62.1,58.0,6.38,6.43,3.98,6587
2533,0.71,Good,I,VVS1,63.4,57.0,5.67,5.71,3.61,2549
11179,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55,2695
24885,0.81,Ideal,F,VS2,61.7,57.0,5.97,6.02,3.7,3756
16796,0.38,Ideal,H,VS1,61.7,55.0,4.65,4.7,2.89,955
1863,0.58,Premium,G,VS1,59.9,58.0,5.49,5.37,3.25,2071
3373,2.3,Ideal,J,SI1,62.3,57.0,8.41,8.34,5.22,12316
19170,1.52,Premium,H,VVS2,61.2,58.0,7.48,7.41,4.56,11979
24882,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,612
19775,1.13,Ideal,I,VS2,62.3,56.0,6.63,6.73,4.16,4940
9362,0.37,Premium,F,VS2,60.5,59.0,4.67,4.62,2.81,894
23531,1.25,Ideal,H,SI2,61.2,57.0,6.89,6.93,4.23,5706
11598,1.55,Premium,E,SI2,58.5,57.0,7.66,7.57,4.46,7161
23208,0.73,Ideal,E,VVS1,62.0,56.0,5.75,5.79,3.58,4830
12132,0.26,Good,H,VVS2,63.3,58.0,4.04,4.08,2.57,468
21261,0.4,Ideal,G,IF,62.2,55.0,4.73,4.76,2.95,1333
17468,0.71,Ideal,F,SI1,61.5,56.0,5.76,5.69,3.52,2633
1574,0.25,Very Good,E,VVS2,,61.0,4.03,4.06,2.47,533
13958,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
19595,2.11,Very Good,F,SI2,63.5,55.0,8.08,8.13,5.15,18071
1952,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.3,2.69,802
5225,1.1,Ideal,I,SI1,61.6,55.0,6.66,6.68,4.11,5199
4840,0.53,Ideal,D,VS2,60.9,57.0,5.24,5.17,3.17,1877
10709,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89,3752
13974,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02,4549
17456,1.01,Good,H,SI1,60.3,64.0,6.53,6.5,3.93,4642
14125,0.32,Ideal,D,SI1,62.6,55.0,4.36,4.39,2.74,589
13539,0.5,Premium,D,VS2,62.2,60.0,5.15,5.05,3.17,1431
6048,0.61,Ideal,E,VS1,61.3,54.0,5.53,5.5,3.38,3004
18670,0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74,3160
25792,2.14,Premium,I,VS2,62.3,58.0,8.22,8.16,5.1,17416
1194,0.3,Ideal,D,VS2,62.4,55.0,4.3,4.32,2.69,616
10455,0.35,Premium,D,SI1,62.1,58.0,4.54,4.51,2.81,827
5185,0.64,Ideal,I,SI2,61.2,55.0,5.54,5.6,3.41,1257
13757,0.31,Premium,E,SI2,61.2,61.0,4.37,4.36,2.67,558
23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
2197,0.3,Ideal,F,VS2,62.1,57.0,4.27,4.3,2.66,568
17870,0.31,Ideal,H,IF,60.8,57.0,4.38,4.4,2.67,761
217,1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24,6398
21178,1.7,Very Good,I,VS1,60.6,59.0,7.64,7.67,4.64,11514
23388,1.02,Very Good,G,VVS1,62.1,59.0,6.36,6.39,3.96,7861
18502,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49,2512
4377,0.4,Ideal,H,SI1,61.8,57.0,4.75,4.77,2.94,896
10282,1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15,7589
6392,0.41,Very Good,E,SI1,63.1,57.0,4.78,4.73,3.0,904
9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
22714,1.77,Premium,J,SI1,61.3,59.0,7.83,7.71,4.76,9704
5925,0.31,Ideal,F,IF,62.3,54.0,4.37,4.39,2.73,914
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
3472,0.91,Very Good,J,VS2,61.6,59.0,6.13,6.25,3.81,3290
2036,0.74,Ideal,G,VVS2,61.7,55.0,5.8,5.83,3.59,3922
26705,0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71,1080
6327,0.3,Ideal,E,VVS2,62.2,54.4,4.3,4.32,2.68,779
12256,0.3,Ideal,G,VS1,61.9,56.0,4.34,4.29,2.67,776
2077,0.32,Ideal,E,VS1,61.6,57.0,4.39,4.35,2.69,972
10978,0.37,Ideal,D,SI1,61.1,57.0,4.63,4.64,2.83,823
8724,0.58,Ideal,E,VS2,62.1,55.0,5.35,5.34,3.32,1761
23611,0.73,Ideal,H,VS2,61.0,56.0,5.83,5.88,3.57,3164
3254,0.77,Good,F,SI1,64.2,52.0,5.81,5.77,3.72,2789
20183,0.71,Good,G,SI1,64.1,58.0,5.6,5.63,3.6,2240
1414,1.31,Premium,I,VS1,62.8,57.0,6.98,6.9,4.36,5759
3017,0.7,Very Good,E,VS1,58.4,59.0,5.83,5.91,3.43,2904
18316,0.94,Ideal,D,SI2,62.1,56.0,6.21,6.25,3.87,4182
22249,1.2,Ideal,H,SI2,61.1,57.0,6.9,6.81,4.19,4368
868,1.5,Very Good,H,SI1,61.5,62.0,7.24,7.3,4.47,8791
18990,0.54,Ideal,F,SI1,61.5,55.0,5.23,5.28,3.23,1260
24037,0.4,Ideal,I,VVS1,62.3,53.7,4.72,4.74,2.95,870
23605,2.03,Ideal,I,VS2,59.9,60.0,8.17,8.27,4.92,15826
21664,1.2,Ideal,H,SI1,61.1,56.0,6.92,6.87,4.21,6968
12345,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,1071
14825,1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,6676
17682,1.18,Ideal,H,VS1,64.9,58.0,6.57,6.53,4.25,7216
19337,0.31,Good,H,VS1,57.5,60.0,4.46,4.51,2.58,435
3019,0.3,Premium,D,SI1,60.6,60.0,4.32,4.3,2.61,709
21758,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,597
3219,1.01,Premium,E,IF,62.6,58.0,6.44,6.37,4.01,11491
263,1.09,Ideal,F,VVS2,62.5,55.0,6.6,6.52,4.1,9845
20556,0.41,Very Good,G,VS2,61.7,61.0,4.7,4.74,2.91,827
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
22390,1.04,Ideal,F,SI1,61.3,56.0,6.51,6.55,4.0,5495
17029,0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
17331,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03,5999
23627,0.52,Ideal,D,VS2,62.2,56.0,5.16,5.13,3.2,1919
15302,0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89,1323
5586,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.36,2.67,544
21181,1.17,Premium,G,VS1,60.6,60.0,6.81,6.79,4.12,7666
13753,0.32,Ideal,J,VS2,62.2,57.0,4.36,4.38,2.72,393
15372,1.04,Premium,I,SI1,,60.0,6.47,6.51,4.01,4290
7629,0.31,Ideal,F,IF,60.9,56.0,4.37,4.4,2.67,914
25848,1.51,Premium,J,VS2,59.6,60.0,7.48,7.58,4.49,7418
15864,0.76,Very Good,H,SI2,59.8,58.0,5.94,5.96,3.56,2418
24478,0.41,Premium,G,VS2,60.8,59.0,4.78,4.8,2.91,827
21953,0.54,Ideal,G,SI1,59.6,59.0,5.34,5.3,3.17,1574
12009,0.31,Ideal,I,VVS1,62.0,54.0,4.34,4.37,2.7,571
15547,1.24,Premium,I,VS2,61.2,58.0,6.94,6.89,4.23,4858
7309,0.42,Premium,F,SI1,60.0,59.0,4.85,4.88,2.92,773
9669,0.4,Premium,G,VVS1,62.3,58.0,4.66,4.72,2.92,1123
13008,0.41,Ideal,I,VS2,61.4,54.0,4.81,4.83,2.96,625
9957,0.3,Ideal,H,VS1,62.4,55.0,4.32,4.34,2.7,545
16246,1.27,Good,J,VS1,63.4,60.0,6.8,6.85,4.33,5588
22877,0.29,Very Good,H,VVS2,62.2,54.0,4.23,4.26,2.64,466
532,0.73,Ideal,F,VS1,61.2,57.0,5.79,5.84,3.56,3797
19386,1.08,Good,E,SI1,58.4,60.0,6.71,6.74,3.93,5575
4333,0.9,Very Good,F,VS2,63.2,58.0,6.11,6.16,3.88,4504
8778,0.56,Very Good,E,VVS2,60.3,57.0,5.33,5.37,3.23,2304
4346,1.07,Premium,F,VS2,62.4,57.0,6.55,6.5,4.07,6274
15572,0.5,Ideal,E,VS2,61.3,57.0,5.13,5.15,3.15,1624
4940,0.57,Ideal,E,VVS1,61.8,56.0,5.33,5.35,3.3,2739
7124,1.02,Premium,E,SI1,62.6,58.0,6.44,6.47,4.05,5183
24823,0.4,Good,G,SI2,63.1,59.0,4.65,4.7,2.95,596
18621,1.03,Ideal,D,SI2,60.5,58.0,6.52,6.58,3.96,5491
16870,0.33,Ideal,H,VS2,61.2,55.0,4.47,4.45,2.73,668
14027,0.28,Ideal,F,VVS2,61.6,55.0,4.22,4.26,2.61,612
23965,1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
8299,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
25985,1.52,Very Good,D,SI1,62.0,58.0,7.37,7.4,4.58,11595
26514,1.51,Premium,H,SI2,60.2,62.0,7.43,7.38,4.46,7340
1663,1.18,Ideal,I,VS1,62.2,55.0,6.8,6.77,4.22,6272
10076,0.59,Ideal,E,SI1,61.6,55.0,5.41,5.43,3.34,1994
6092,0.34,Premium,G,IF,60.5,58.0,4.47,4.52,2.72,879
10939,0.33,Very Good,F,VVS1,61.1,58.0,4.42,4.46,2.71,912
4986,1.2,Ideal,G,VVS2,61.1,56.0,6.88,6.91,4.21,10454
22981,0.5,Ideal,D,VS1,61.6,57.0,5.09,5.13,3.15,1923
21011,1.21,Premium,J,VVS1,61.3,59.0,6.81,6.86,4.19,5893
5457,1.7,Premium,J,SI2,63.0,60.0,7.59,7.53,4.76,7650
23631,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
24424,1.5,Fair,H,VS1,61.7,60.0,7.37,7.27,4.52,11007
4565,2.0,Very Good,E,SI2,62.9,56.0,7.94,8.0,5.01,16064
4921,0.41,Premium,G,VS2,,59.0,4.85,4.8,2.93,990
19325,0.64,Premium,F,SI1,60.1,60.0,5.62,5.57,3.36,1901
22741,1.02,Fair,F,SI1,64.8,59.0,6.33,6.23,4.07,5255
18915,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1424
644,0.5,Ideal,D,SI1,60.9,57.0,5.18,5.14,3.14,1654
22624,1.0,Fair,I,VS1,65.3,55.0,6.34,6.25,4.11,3763
23033,0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,616
23320,1.84,Premium,H,SI2,61.0,58.0,7.97,7.87,4.81,7922
2662,1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,7308
2862,0.56,Very Good,F,SI1,60.0,57.0,5.41,5.38,3.24,1679
16567,1.21,Premium,I,SI1,62.0,56.0,6.89,6.83,4.25,5285
1567,1.5,Very Good,D,SI1,63.4,58.0,7.16,7.25,4.57,11352
1527,1.01,Premium,G,VS2,60.2,59.0,6.48,6.55,3.92,5759
5622,1.5,Ideal,F,SI1,62.0,53.0,7.32,7.29,4.53,11405
14474,1.22,Ideal,H,SI1,62.2,54.0,6.83,6.86,4.26,6727
15204,0.23,Ideal,G,VS1,61.9,54.0,3.93,3.95,2.44,404
13302,0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73,626
1140,0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29,1728
20293,0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94,873
17054,0.59,Premium,H,SI1,62.2,59.0,5.38,5.32,3.33,1106
9388,0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,526
23811,0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56,599
5317,0.71,Premium,E,SI1,59.1,60.0,5.87,5.84,3.46,2441
8569,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95,971
7818,0.55,Ideal,F,SI2,61.4,55.0,5.27,5.29,3.24,1183
7775,1.2,Premium,H,SI1,62.4,59.0,6.72,6.68,4.18,5592
21897,0.26,Premium,D,VS1,60.0,56.0,4.18,4.15,2.5,546
2764,0.54,Ideal,E,SI2,62.7,57.0,5.2,5.23,3.27,1111
21638,0.32,Ideal,F,VS2,62.4,57.0,4.38,4.34,2.72,828
3507,0.74,Ideal,G,VS2,62.3,55.0,5.8,5.83,3.62,2877
5014,0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59,2703
6641,0.56,Premium,E,VS2,61.8,59.0,5.27,5.34,3.28,1819
8925,0.41,Premium,F,VVS2,61.0,59.0,4.79,4.82,2.93,1115
6028,0.54,Premium,D,SI1,62.0,55.0,5.24,5.21,3.24,1786
14432,0.27,Ideal,E,VS1,61.6,55.0,4.18,4.16,2.57,603
26307,0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27,1793
26205,0.36,Ideal,E,VS1,61.5,55.0,4.58,4.66,2.84,753
9689,0.59,Ideal,E,SI1,61.7,56.0,5.35,5.45,3.33,1633
22994,0.3,Good,G,VS1,63.8,55.0,4.28,4.25,2.72,776
8496,0.5,Good,E,SI1,58.5,59.0,5.2,5.23,3.05,1331
1183,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,1024
3465,0.34,Premium,D,SI1,62.7,59.0,4.42,4.45,2.78,626
5525,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,428
6509,0.31,Very Good,D,SI2,62.8,53.0,4.35,4.37,2.74,462
3616,1.06,Premium,G,VS2,60.9,57.0,6.65,6.61,4.04,6582
16930,2.18,Good,H,SI2,60.4,64.0,8.47,8.38,5.09,16842
17502,0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56,2550
3672,1.27,Premium,E,SI1,60.9,59.0,7.03,6.97,4.26,7980
16030,1.07,Very Good,H,VS2,61.3,58.0,6.59,6.62,4.05,5820
21937,1.56,Good,J,VS2,57.6,65.0,7.6,7.62,4.38,6966
20208,0.7,Ideal,F,SI1,62.8,56.0,5.63,5.68,3.55,2528
22979,0.3,Ideal,D,SI1,61.4,55.0,4.29,4.34,2.65,552
23972,0.32,Good,D,SI1,,55.0,4.35,4.36,2.78,550
1389,1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,15776
10649,1.02,Very Good,G,VS1,62.4,58.0,6.37,6.42,3.99,6622
12514,0.4,Ideal,E,SI1,62.7,57.0,4.72,4.69,2.95,945
15894,1.14,Very Good,F,SI2,59.2,63.0,6.78,6.86,4.04,5033
9120,0.76,Ideal,F,SI2,61.5,55.0,5.87,5.9,3.62,2694
17536,1.2,Ideal,H,VS2,60.8,55.0,6.9,6.85,4.18,7190
20179,0.33,Ideal,G,VVS2,62.3,56.0,4.43,4.47,2.77,713
17306,1.28,Premium,G,VS1,60.9,58.0,7.09,7.01,4.29,9505
13705,0.31,Very Good,F,VS2,61.5,56.0,4.34,4.41,2.69,625
16002,1.02,Very Good,F,VVS2,59.9,57.0,6.54,6.59,3.93,9246
10191,0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99,773
24627,1.31,Premium,I,VS2,60.0,58.0,7.15,7.11,4.28,6921
12843,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,863
2434,0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64,526
14666,0.23,Very Good,E,VVS2,62.5,55.0,3.94,3.96,2.47,505
13401,0.3,Premium,G,SI2,62.3,59.0,4.25,4.29,2.66,394
25572,0.4,Good,I,VVS1,63.9,56.0,4.64,4.68,2.98,842
7165,1.45,Fair,F,SI2,64.4,58.0,7.17,7.11,4.59,6455
23587,0.44,Ideal,D,VS1,61.6,56.0,4.92,4.85,3.01,1294
26152,0.4,Premium,E,SI1,62.2,62.0,4.69,4.66,2.91,882
8178,0.76,Ideal,J,VS2,61.7,56.0,5.85,5.88,3.62,2026
16181,1.01,Very Good,J,VS2,60.6,59.0,6.42,6.45,3.9,4337
9005,1.02,Premium,F,SI2,,58.0,6.43,6.37,4.03,4398
1598,0.32,Premium,E,VVS1,60.8,59.0,4.45,4.43,2.7,1044
19140,1.5,Fair,H,VS1,64.8,55.0,7.25,7.2,4.68,8044
299,0.31,Very Good,E,SI1,63.2,59.0,4.33,4.28,2.72,698
17646,0.73,Ideal,E,VS2,62.2,59.0,5.74,5.77,3.58,3198
8148,0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
25633,0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21,1574
4650,2.25,Premium,D,SI2,60.4,59.0,8.54,8.48,5.13,18007
5869,1.51,Ideal,H,SI2,62.3,58.0,7.27,7.33,4.55,7990
17347,0.36,Ideal,H,SI1,62.3,53.0,4.57,4.61,2.86,538
1068,0.5,Very Good,G,SI1,60.0,63.0,5.1,5.06,3.05,1286
23565,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
16123,0.4,Good,I,VVS1,63.9,56.0,4.68,4.64,2.98,1080
1446,0.35,Ideal,I,IF,61.5,55.0,4.53,4.57,2.8,715
17584,1.01,Fair,F,SI1,,60.0,6.15,6.13,4.06,3197
24388,2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0,9658
4443,1.04,Ideal,H,VS2,60.7,56.0,6.56,6.61,4.0,5805
8462,1.01,Good,F,SI1,64.2,58.0,6.33,6.31,4.06,4276
26338,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74,574
7140,0.4,Ideal,H,VVS2,62.1,57.0,4.69,4.74,2.93,877
14065,0.31,Ideal,D,VS2,60.7,56.0,4.35,4.38,2.65,734
15205,1.16,Ideal,D,VVS2,62.0,55.0,6.68,6.72,4.19,12989
25704,1.05,Ideal,H,SI1,61.3,57.0,6.51,6.54,4.0,6255
4066,1.13,Ideal,G,VS1,61.7,54.0,6.77,6.71,4.16,7404
21285,1.06,Premium,F,SI2,62.6,59.0,6.51,6.47,4.06,3901
26541,1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
15985,1.21,Very Good,F,VS1,61.1,61.0,6.79,6.87,4.17,9656
13496,0.57,Premium,F,VS2,59.8,59.0,5.4,5.37,3.22,1760
7557,0.3,Ideal,G,VS2,62.0,54.0,4.33,4.35,2.69,545
24722,1.5,Good,E,SI2,63.5,59.0,7.25,7.28,4.61,9281
26031,0.41,Very Good,E,VS1,62.8,56.0,4.72,4.77,2.98,834
2495,1.27,Ideal,G,VS1,59.6,57.0,7.06,7.09,4.22,9262
24160,0.58,Ideal,E,VVS2,62.1,56.0,5.36,5.33,3.32,2551
14802,0.41,Premium,D,SI1,61.0,59.0,4.76,4.78,2.91,791
13153,0.54,Ideal,F,SI1,62.1,57.0,5.22,5.24,3.25,1385
17344,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95,1376
26174,0.3,Premium,G,VVS2,61.0,60.0,4.32,4.3,2.63,878
21571,0.8,Very Good,D,VS2,63.1,57.0,5.94,5.89,3.73,3135
24318,0.32,Ideal,G,SI2,62.5,57.0,4.38,4.35,2.73,540
3865,0.43,Ideal,H,SI1,62.4,56.0,4.81,4.83,3.01,716
17681,0.32,Ideal,F,VS2,61.9,56.0,4.44,4.41,2.74,828
9681,0.73,Premium,E,SI2,60.6,59.0,5.85,5.8,3.53,2335
16514,1.06,Very Good,G,VS1,63.4,57.0,6.48,6.45,4.1,6595
18402,0.33,Premium,E,VS2,60.6,58.0,4.49,4.45,2.71,866
22186,1.23,Very Good,E,VVS2,60.4,62.0,6.88,6.93,4.17,11175
8492,1.5,Very Good,I,VS1,60.4,59.0,7.35,7.42,4.46,9759
17359,0.42,Ideal,G,VS1,61.3,57.0,4.78,4.81,2.94,921
21705,0.33,Ideal,G,VVS1,62.3,55.0,4.44,4.42,2.76,1040
13551,0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24,982
4245,2.01,Fair,J,SI1,64.4,61.0,7.74,7.78,5.0,11212
26886,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1316
25145,0.74,Ideal,D,VS2,61.4,58.0,5.8,5.83,3.57,3668
4340,0.31,Ideal,D,VS1,60.5,57.0,4.4,4.43,2.67,766
21440,0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
808,0.33,Premium,D,VS2,60.8,60.0,4.52,4.46,2.73,762
15750,0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29,2322
9913,1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76,5271
26178,1.36,Very Good,D,SI1,59.5,61.0,7.21,7.24,4.3,9874
12050,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
25842,1.01,Premium,F,VS1,61.3,58.0,6.44,6.52,3.97,6999
17893,2.0,Premium,I,VS1,60.8,59.0,8.13,8.02,4.91,18795
21708,0.7,Premium,F,SI1,61.8,59.0,5.76,5.67,3.53,2268
15928,1.01,Good,E,SI1,64.1,59.0,6.31,6.35,4.06,4399
1830,0.27,Very Good,F,VVS2,61.3,62.0,4.15,4.2,2.56,552
7036,0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24,1260
19714,0.52,Very Good,I,SI1,62.5,59.0,5.06,5.12,3.18,978
24149,0.3,Premium,H,VS1,62.1,59.0,4.28,4.25,2.65,630
25117,0.95,Very Good,I,SI1,63.5,58.0,6.19,6.16,3.92,3378
90,0.3,Ideal,H,VVS1,61.8,55.0,4.34,4.37,2.69,665
23378,0.4,Fair,G,SI1,59.9,67.0,4.81,4.77,2.87,960
26080,1.36,Ideal,D,SI2,61.2,57.0,7.15,7.19,4.39,6443
3325,1.02,Premium,F,VS2,61.3,58.0,6.54,6.42,3.97,6597
15697,1.01,Premium,J,VS2,61.0,61.0,6.28,6.22,3.81,3722
13149,1.05,Ideal,H,IF,61.2,55.0,6.62,6.59,4.04,7329
23578,0.7,Fair,D,SI2,67.8,58.0,5.51,5.44,3.71,1770
2838,1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53,10106
22621,1.53,Ideal,H,SI2,59.6,57.0,7.46,7.38,4.42,5631
2946,1.0,Fair,D,SI2,64.5,54.0,6.34,6.28,4.07,4312
79,1.2,Premium,G,SI1,62.2,58.0,6.8,6.7,4.2,5154
16081,0.32,Premium,G,SI1,62.5,58.0,4.4,4.43,2.76,477
16386,1.51,Ideal,F,SI1,62.6,57.0,7.31,7.25,4.56,12252
14862,0.51,Ideal,D,VS2,61.8,55.0,5.15,5.18,3.19,1787
26552,1.22,Very Good,F,VS2,62.3,57.0,6.8,6.84,4.25,8575
8071,0.36,Premium,E,SI2,61.5,61.0,4.63,4.57,2.83,518
13440,1.25,Ideal,E,SI2,62.3,57.0,6.83,6.88,4.27,6670
3576,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,1229
11069,0.35,Very Good,D,VVS2,60.0,56.0,4.61,4.63,2.77,1162
24707,1.51,Very Good,G,VS1,60.2,63.0,7.36,7.39,4.44,12317
13560,0.35,Ideal,E,SI1,60.9,55.0,4.53,4.57,2.77,614
19669,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,625
14974,1.41,Premium,G,SI1,62.1,59.0,7.23,7.13,4.46,8572
